Cloud_Cover,Season,Location,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Weather_Type
2,0,2,-0.2010093643068653,-0.021894925858590097,-0.1734244155142431,-0.03688098329350323,0.03231063707718995,0.1783230047324581,-0.0191722972577979,1
2,3,2,-0.4793382507483082,0.08377658009589362,-0.045469827983475375,-0.05789173326182878,-0.10621533623202364,0.05097271897053346,-0.04090553924734641,2
2,0,2,0.05016316123872382,0.46481468374102564,0.23284338985920405,-0.006933530126614962,0.13416911375292268,0.18648921820561315,-0.0024256253737281464,0
2,3,1,-0.0840079927375919,0.04815919701726701,-0.03305749808950603,0.16776241622347843,0.05661904084123029,0.21317653222379052,0.012064994193612844,1
2,3,2,-0.27733634355605025,-0.07505686909037784,-0.015176648522115421,-0.15795781198017805,-0.07404982277275796,0.36231484700243344,-0.021819231003423645,2
3,0,0,-0.0724230911929018,-0.21997164424965254,0.0625350964141228,0.04125787086670002,0.12545302375930212,-0.0725335624823833,0.02470606821995247,0
0,1,1,0.5280586505901905,0.0343801193118386,-0.10425752168142988,-0.051954977617212406,0.14225619550576146,-0.39379713138010763,0.017542652761840638,3
3,3,1,-0.11863041510718134,0.24597527984808754,-0.12536731730695694,0.13455939633833663,-0.32619882856207943,0.3148779369275987,0.0023460417064147254,2
2,1,0,0.5335041237742516,-0.009894968882151245,-0.20129643909876666,-0.03100146101741874,-0.060443038620221684,-0.21696591727610545,0.28198823178291654,0
2,3,2,-0.28690655009048754,-0.05549989598484617,0.05780143418054606,-0.19602019263239262,-0.012793834791648181,0.3710707311092514,-0.014704131892393613,2
2,3,2,-0.37884000619256697,0.04536771929628891,0.10249326534654868,-0.27515872371046934,0.03257737794277982,0.3992973152230941,-0.02535566982350823,2
3,0,1,-0.3384755081327566,0.10611485356389405,-0.05502213735871592,0.09080247192419305,0.10688711337328924,0.02023275950645481,0.010799014061843248,1
2,1,1,-0.34289582435173394,0.08579492468388172,0.12625615929486766,-0.0388076985231193,0.026833851280616494,0.2772966084010621,0.015664155732366236,1
0,3,0,0.4660600645865094,0.12674113059020664,0.11314085038743726,-0.0857018569539621,0.07418606970343708,-0.3297337248481491,0.022067445969691013,3
2,3,2,-0.2612498097434093,-0.21698767756924564,-0.10855771565561012,-0.1200599134859479,-0.08565812434905891,0.10482061512585406,-0.01965457540323423,2
2,0,0,0.09404094884367539,-0.06370232082824201,0.0876754275563375,0.0922972059232291,0.04220455228404604,-0.1345262295423621,-0.013641806518158606,0
2,1,1,0.16792220752568926,-0.2201880757417335,-0.26290072814389087,-0.020593271853088818,0.28010362629860786,0.19363418835116453,-0.11913026689640976,3
2,3,2,-0.2283264114815475,-0.1716040667225157,-0.13406972105563614,-0.23553455800475892,0.006458526933901976,0.38918901768894043,-0.010380694236889698,2
2,3,1,-0.26007221560621746,-0.15695354131959743,-0.14358144391646616,0.0751856581271228,-0.08825167700613801,-0.013220874584441655,-0.043303881323486615,2
0,1,1,0.6836902561343063,-0.1566109071912996,-0.13607275458461066,0.01922089692938725,0.024185004623514778,-0.43076887831651994,0.02090397207696082,3
2,3,2,-0.28956043598301123,-0.07709962718315677,-0.08552392194594982,-0.20909682955824396,0.013283581985183979,0.3981179739557684,-0.006092524277428124,2
2,3,1,-0.26594537998477563,-0.17750055056682373,-0.2173025921746226,0.022979727671402966,-0.06965048378955019,0.3989986508761739,-0.02047734075664398,2
2,1,1,0.07689572120242283,-0.11807996746203009,-0.013500628463704811,-0.08937060875268041,0.07257744809904551,-0.37386388453836533,-0.007779140065909296,0
3,2,0,-0.26387462901797104,0.03385735031657622,0.07354587267672907,0.08964764953322812,0.10303599331098637,0.2861566421262932,0.02107809393802773,1
3,0,0,-0.04032173016944837,-0.0672066128901847,0.11371788151208673,-0.11514152767004417,0.1459614987431942,-0.09856228332530087,-0.0005418923666281605,0
3,3,2,-0.4647497146824839,0.09825592573314168,-0.047166861256795756,0.016087493477388665,-0.05457080071241027,0.35158777820594256,0.003262641726852422,2
2,3,2,-0.011136150286183456,0.14933344371118773,-0.18941665170879246,-0.15615072440424188,-0.10554988568132925,0.23398892437390295,-0.027616598041214413,2
3,0,0,-0.06303770789922583,-0.23762885480923363,0.08493928778068494,0.09460670259236442,-0.07542763744143118,-0.1625904627804432,-0.005642078233647263,0
2,1,1,-0.030433249413634338,0.031946557860494273,0.13993032944203,-0.06350121487781507,-0.05756103682201706,-0.04354423557486742,0.0015960283642302286,0
2,3,1,-0.11482308541919833,0.0392698867099589,-0.09549619990751912,0.09511599459147269,-0.02575156626770722,0.08299582742028411,0.03656330151465759,1
2,3,2,-0.3008565509389062,-0.159084243765243,-0.03362724014740176,-0.13854436495281938,-0.06827201348572158,0.2249205914118455,-0.029628214436140166,2
2,3,2,-0.3315355353773018,-0.04825574723664705,-0.04666267678932157,0.10389748030362306,-0.13436462335860572,0.14097601284735117,-0.009681795268924542,2
2,3,1,-0.33741530783642415,-0.0859011789459661,-0.09207146422032503,-0.05081897478238109,-0.018230435147541663,0.37208772150081537,-0.03131546779187111,2
2,3,1,0.0051469248187246824,-0.03420020621810571,0.06336249735764021,-0.09887238836541086,-0.03437884368570038,-0.22587734201040932,-0.0228505270153454,0
2,3,0,0.027966100362412767,-0.2565345686362487,0.1236010950426647,-0.04056875705907029,0.04579597814754574,-0.07152423015099674,0.008219817681164532,0
1,3,2,0.30792350633264814,-0.17354520948827595,0.5649845215532061,0.08253303767051345,-0.22798607292819145,0.38932601496023256,-0.3128826147024353,3
2,3,2,-0.222920904516847,-0.14122201612108748,-0.20864832237905978,-0.055768079610004656,-0.0842449774423982,-0.003948837221664281,-0.044619535522884224,2
0,3,1,0.49752369371664873,0.1745634931114074,-0.03653019496946586,-0.07305583388488772,0.0026202641669604843,-0.3751718812166721,0.013585439539743671,3
2,3,2,-0.23302645196847982,-0.1205756528226194,-0.027703397033103705,-0.12213728693157873,-0.07890503360333362,0.33504705202280605,-0.026828380230551008,2
2,0,1,-0.365244088430897,0.11312202962219642,0.004608568721969797,-0.004530199424348541,0.08381912794420773,-0.03472861859866555,0.0077354616618871,1
3,3,1,-0.08439370282385032,-0.24518001577112697,0.15326376303690803,-0.08514375507438139,0.04384910658099758,-0.1820642260115391,0.012174592952772567,0
1,0,0,0.13356657119861112,-0.5731338507918765,0.2599156030469366,0.1980307921342474,-0.3471979062918336,0.3078536222327839,0.2672120350528553,3
1,3,0,0.30347671780538965,0.3320412623176865,-0.09471578106680417,0.0008626441992518885,0.1290651815276857,0.2801755331159447,-0.4817560243824239,3
3,2,0,-0.20496059686736612,-0.19292751367367883,-0.062070293551991895,0.04693530523494033,0.11641197987679952,0.27725066003999743,0.01641466789649937,1
2,3,1,-0.25544759621000407,-0.2263248278750032,-0.16145280164615544,-0.14098686517686443,0.014048288257381886,0.3061511534494551,-0.005244381775232565,2
3,3,2,-0.19550396466003775,-0.1668194079705193,-0.09403475488370677,-0.11554611813950474,-0.0127098905713771,0.2170300681050782,-0.050877959305007825,2
2,3,1,-0.35897164029723816,-0.019416013657625908,0.008160093629854759,0.06723608727764169,-0.14709909678262553,-0.013441426717551885,-0.039701422935648045,2
2,2,0,-0.16909748695075105,-0.11952283757806376,-0.01798570399758498,0.00012955864982472365,0.18140587797455437,0.10161341952354219,0.03273117365324929,1
1,0,0,0.5394133679264657,0.0920372485604436,0.41289926777903996,0.04957049234749583,-0.21447195311096154,-0.11877922029367538,0.17954575932925054,2
2,3,2,-0.38370438363737475,0.11143020983618512,0.022992334351273402,0.025208279319049842,-0.1870286155149858,0.3714720134625492,-0.021258604792488756,2
0,2,2,0.3957233222184145,0.0021464762873893983,0.10701373241986922,0.017748228817118794,-0.007610035386034331,-0.31876159812598004,-0.007017158302628057,3
2,0,0,0.11023189315142537,-0.12001781202917033,0.0037330373927772498,0.04284402390691536,0.007159977150859087,-0.05343504419998196,0.013018579707285816,0
3,0,1,-0.14264575616129851,-0.14616163934257198,0.11910386113997273,-0.01574105105292964,0.1018100680302319,-0.14522726093424976,0.011014775985775827,0
2,1,2,0.17631345958251016,-0.22482483422778143,0.08302616897560111,-0.07668548824320759,0.04723732937335892,-0.3370452988055018,-0.008638752167252628,0
2,3,1,-0.23672553682452546,0.4358148939481141,0.07336022532836162,0.10201443361789514,-0.1783269455103177,0.31567284357401704,-0.010637818733086446,2
2,0,1,-0.09959778601650268,-0.18082244581359536,0.13830825488026377,0.10708824343539508,-0.0895689128493459,-0.2907754771017088,-0.013741015908112941,0
3,0,2,0.44397414003945856,0.5952230540773975,0.24986405064406347,0.1203637879271065,0.026399037948897253,0.3286265343700405,0.0780431861709674,3
3,2,0,0.036756180018088384,-0.17382055080028025,0.06879990935480085,-0.08651371200216083,0.05307915529117763,-0.2637741826162564,-0.004378896129013876,0
0,1,0,0.45607447971538206,-0.07772233255322158,-0.1383914402953184,0.08727675383186362,0.0798345201497539,-0.46814343921826557,0.03084478136431379,3
0,3,2,0.339137814883391,-0.18703282834017343,-0.13915732230279443,0.006370556070015798,0.14266633426409836,-0.4575557471170041,0.008039462198574654,3
3,3,2,-0.3779532770399541,-0.06762466291400948,0.08694266744655077,-0.24623295295757086,0.021522261572644252,0.2515175403199291,-0.013661587612670667,2
1,3,2,-0.05893945618473802,-0.0228847768643462,-0.26306285565054893,-0.08488592958676829,-0.16659527605542032,0.004550583875093384,0.2669488156804367,3
3,2,2,-0.3760027757157145,0.09096558770494945,0.04813676312249926,-0.13914455006880994,0.11123045894036407,0.24295157610551166,-0.023878803668783477,1
2,3,2,-0.23839432710615774,-0.1206489893063234,-0.10442866658301364,-0.14378222065259666,0.01797460756026817,0.2532727677125983,-0.042331152282551465,2
3,3,2,-0.2522340076781346,-0.0847261997697853,-0.02716221981245498,-0.10590426729050957,-0.03469547600386344,0.02342770221248275,-0.04138659841753822,2
2,1,1,-0.30601578682062797,0.11203320536610706,0.044936971996798025,0.19064738634005413,0.07080626155746134,0.17461956683064817,0.0413189831713221,1
2,3,0,-0.11033537892098488,-0.10302910902271722,-0.10211430884228395,0.048907519543835265,-0.0386186346742864,0.15904069300579815,-0.004482760088598936,1
2,0,2,-0.27276633411564216,-0.11034781751645878,0.030937931684209108,0.024227361504843697,0.0484626083679531,0.3249954241339653,-0.012779036313030456,1
2,1,2,-0.38790788079898936,0.13719416467794376,-0.03213194180518664,-0.006212132049466135,0.10232346298048947,0.3970198081263234,0.011844716445351122,1
2,3,2,-0.24506984225062967,-0.1313735853523258,-0.07210614646247943,-0.2008264664486519,-0.015206838563164557,0.16198751456207705,-0.052615606881662225,2
3,3,1,-0.20196428003540523,-0.16171793282814623,-0.005316729453735403,0.13931868306257456,0.06926475357165837,0.038158062969672446,0.018274602806705675,1
0,1,0,0.35866268405365714,0.13215008902455805,0.03935879371147333,-0.08331717033898262,0.081386831076243,-0.4665214620726838,0.0043517019704188975,3
3,0,0,-0.025775975022253966,0.0650965266886776,0.06553792840459116,0.04489461430581562,0.04072122427359978,-0.09077744124898235,0.022434030479745792,0
0,1,2,0.5068036617007347,-0.26959093744050894,0.0023393353835504116,0.004076910616653662,0.039398302865318924,-0.45858805362892296,0.02490096881942927,3
3,0,1,-0.04702929354233545,-0.24089457302848255,-0.03346280818079306,0.19354901108570266,-0.059842496461400246,-0.25423104992319767,-0.010122572096796456,0
2,3,1,-0.3010666966625832,-0.0419505417577809,0.04268972817363459,-0.20398968707845724,-0.00411769308317031,0.1340703160794029,-0.047017517522376706,2
2,3,1,-0.12274149471251591,-0.11269334850220736,-0.0865929150880751,-0.049925185422631024,0.008167126055333818,0.17693076939219943,0.0035682213154321074,1
0,0,1,0.5442780812297414,-0.19873266528524874,-0.19397577264657695,0.06945831934249325,0.11042448464863847,-0.38413606456031635,0.00987266223945038,3
2,3,1,-0.20745229001334045,0.13923852392351954,0.057865598751973946,-0.04394241666934612,0.025321055881306315,0.4036283721593874,0.05403375069352978,1
2,2,0,-0.09470172564667084,-0.17913703558199257,0.17931693126242876,0.07342440278469947,-5.21591462299964e-05,-0.16384638464954338,0.014871920919321768,0
2,3,2,-0.15841448321818652,0.08381956066812624,-0.08072097445868437,-0.020306663407238024,0.17235019001909446,0.031324351967391806,-0.020236921837221478,1
2,3,0,-0.15817152857636896,0.3316735508512938,-0.01606507954524322,-0.008664459729965795,0.15635411418262657,0.5050602131449495,0.04871780290257821,1
2,3,2,-0.1775284823015827,0.5297136003280749,-0.14308996409283847,0.012970854969983708,-0.18360869750930617,0.30568860661473773,0.00231077401037294,2
3,3,2,-0.2737780421042194,-0.14379396207565448,-0.15913781249146813,0.11870801504331119,-0.204877144811934,0.08652159832597739,-0.02102599854648113,2
2,3,2,-0.2864090999481482,-0.19211016369803402,0.010055288968768394,-0.2132065972881686,-0.0430993161573663,0.36291217569627376,-0.03157588913715248,2
2,3,2,-0.376309868118031,0.06051444173972298,0.11324666414454676,-0.19343878573305853,-0.05177798407686661,0.3790332401816866,0.0053698105859989465,2
1,2,2,0.4193804068923049,-0.05430842555468407,0.4028980045506234,0.16960919125087331,-0.0897064458929692,0.02519330898933342,0.07990641793025888,1
3,3,1,-0.21069055315893756,-0.10368413677776422,-0.0728290073045158,0.08050280337973226,-0.20722269535416432,0.15983100481611,-0.01739156931168684,2
2,2,2,-0.3333162098605409,0.07381513010778118,0.015452108873872772,0.03878506829752931,-0.032878102503667905,0.3245742308242061,-0.00589934147514426,1
0,1,0,0.6341491042385584,-0.0521189074752485,-0.030539637471477865,0.08075452715016596,0.051020493712206044,-0.355593968367163,-0.005932392552044141,3
3,2,0,0.2521585540659,-0.1394670424852969,0.1232002231396343,0.08540047291128355,0.040468924610676915,-0.43937466444386,0.011337199896429784,3
2,2,0,-0.20436580332935578,0.07211350468614186,-0.1218121583851236,0.17741463598242957,0.08089012870884796,-0.022937079437510444,-0.034733276204136576,1
0,3,0,0.3847484255056137,-0.21923452046843173,-0.1298914555293641,0.12830682078994537,0.005535298591859195,-0.3737536084718102,-0.009580369259828414,3
2,3,2,0.07684305848508566,0.3589464504208493,-0.15036118081725697,0.15894707583945278,-0.33496799787440046,0.2532390722478176,-0.04178077669552038,2
2,3,2,-0.228318932842,-0.2672190086307992,-0.057381268565421695,-0.17599836703374494,-0.07433699949517691,0.25358674817987337,-0.047459652070793334,2
3,3,1,-0.4236666817316551,0.0019180868778015947,0.05625174762234786,-0.14759698974295915,-0.09544077569550066,0.04195339759361161,-0.043717701950680476,2
0,1,1,0.33465661144088166,0.12961886325910854,-0.0544408410947721,-0.11065360183944523,0.030130967689725813,-0.4664219072903771,0.00272559228146374,3
0,1,0,0.15585851278356724,0.48193808160805407,-0.08637716220247177,-0.022986068213072586,-0.06303076524928294,0.23965554700514158,0.029957935571690464,3
2,3,2,-0.33475827291809324,-0.09221939046876859,-0.05204411746287213,-0.0833438170997667,-0.007119504573724136,0.08869036096822847,-0.05645017269355945,2
2,3,1,-0.2577681490908963,-0.17295758005120387,-0.17524032417162455,0.07942633574739139,-0.154397828386696,0.29770618658584125,-0.01743794653022912,2
2,1,1,-0.34700763674685375,-0.011306064598244236,-0.05425621216577747,0.09112718858843871,0.032037815390155266,0.1681794801214881,-0.0036219290120111935,1
0,3,0,0.4295206301887923,0.15440729809995501,0.09937306385380851,-0.11500487234470799,0.03613835629372816,-0.4944846089164227,0.010700303493837549,3
